     Tail    Head   Starting	travel
      11       43        0     62.1
      11       43       66     91.9
      11       43      116     87.5
      11       43      180     62.1
      11       44        0     51.8
      11       44       58     73.0
      11       44      119     70.9
      11       44      168     51.8
      11       45        0     30.4
      11       45       62     38.0
      11       45      103     43.8
      11       45      184     30.4
      11       46        0     24.8
      11       46       52     34.9
      11       46      113     29.7
      11       46      162     24.8
      11       47        0     15.0
      11       47       60     21.1
      11       47      119     17.7
      11       47      172     15.0
      11       48        0     14.8
      11       48       48     21.1
      11       48      121     21.7
      11       48      172     14.8
      11       49        0     14.3
      11       49       54     16.5
      11       49      116     18.5
      11       49      184     14.3
      11       50        0     32.4
      11       50       52     42.5
      11       50      113     37.0
      11       50      176     32.4
      11       51        0     29.8
      11       51       52     44.2
      11       51      123     38.5
      11       51      178     29.8
      11       52        0     23.1
      11       52       52     34.2
      11       52      113     27.5
      11       52      168     23.1
      11       53        0     38.0
      11       53       64     45.2
      11       53      127     55.5
      11       53      170     38.0
      11       54        0     51.6
      11       54       52     56.8
      11       54      121     68.1
      11       54      180     51.6
      11       55        0     60.1
      11       55       70     86.0
      11       55      117     79.9
      11       55      168     60.1
      11       56        0     62.4
      11       56       52     92.4
      11       56      116     87.4
      11       56      184     62.4
      11       57        0     54.3
      11       57       48     73.9
      11       57      114     79.3
      11       57      178     54.3
      11       58        0     42.2
      11       58       56     54.4
      11       58      111     56.5
      11       58      168     42.2
      11       59        0     41.0
      11       59       54     50.9
      11       59      115     47.6
      11       59      174     41.0
      11       60        0     31.1
      11       60       56     43.0
      11       60      122     45.8
      11       60      170     31.1
      11       61        0     41.8
      11       61       58     46.4
      11       61      122     48.9
      11       61      176     41.8
      11       62        0      8.1
      11       62       46     10.7
      11       62      124      9.7
      11       62      168      8.1
      11       63        0      8.1
      11       63       62      9.1
      11       63      108     11.3
      11       63      184      8.1
      11       64        0     13.0
      11       64       56     17.2
      11       64      115     17.4
      11       64      172     13.0
      11       65        0     43.7
      11       65       48     64.2
      11       65      172     43.7
      11       66        0     30.1
      11       66       58     34.6
      11       66      115     37.6
      11       66      168     30.1
      11       67        0     76.2
      11       67       58    110.5
      11       67      106    107.5
      11       67      174     76.2
      11       68        0     44.4
      11       68       60     51.5
      11       68      119     64.4
      11       68      166     44.4
      11       69        0     24.8
      11       69       58     33.7
      11       69      106     27.7
      11       69      174     24.8
      11       70        0     19.2
      11       70       66     27.1
      11       70      116     26.9
      11       70      168     19.2
      11       71        0     37.1
      11       71       60     48.6
      11       71      123     53.5
      11       71      170     37.1
      11       72        0     55.9
      11       72       52     72.2
      11       72      122     72.7
      11       72      168     55.9
      11       73        0     53.7
      11       73       50     62.8
      11       73      106     76.2
      11       73      180     53.7
      11       74        0     58.1
      11       74       58     72.1
      11       74      119     85.5
      11       74      170     58.1
      11       75        0     61.3
      11       75       54     70.5
      11       75      109     69.3
      11       75      176     61.3
      11       76        0     37.0
      11       76       54     41.1
      11       76      113     54.4
      11       76      174     37.0
      11       77        0     39.7
      11       77       54     53.9
      11       77      119     46.4
      11       77      164     39.7
      11       78        0     43.0
      11       78       64     60.6
      11       78      116     61.1
      11       78      174     43.0
      11       79        0     40.7
      11       79       62     58.6
      11       79      127     50.5
      11       79      182     40.7
      11       80        0     45.6
      11       80       64     51.5
      11       80      114     59.3
      11       80      162     45.6
      11       81        0     36.7
      11       81       60     47.7
      11       81      113     42.6
      11       81      170     36.7
      11       82        0     18.7
      11       82       50     22.2
      11       82      105     26.5
      11       82      174     18.7
      11       83        0     28.6
      11       83       46     32.6
      11       83      170     28.6
      11       84        0     35.2
      11       84       50     47.1
      11       84      113     50.6
      11       84      170     35.2
      11       85        0     43.2
      11       85       58     50.1
      11       85      109     48.4
      11       85      168     43.2
      11       86        0     49.6
      11       86       60     68.5
      11       86      117     70.5
      11       86      164     49.6
      11       87        0     47.7
      11       87       58     70.1
      11       87      114     67.7
      11       87      172     47.7
      11       88        0     14.3
      11       88       56     18.5
      11       88      109     18.0
      11       88      170     14.3
      11       89        0     30.6
      11       89       64     40.7
      11       89      113     34.3
      11       89      170     30.6
      11       90        0     11.2
      11       90       60     15.7
      11       90      122     15.4
      11       90      166     11.2
      11       91        0     46.3
      11       91       62     67.1
      11       91      116     60.6
      11       91      174     46.3
      11       92        0     43.0
      11       92       58     54.7
      11       92      115     52.1
      11       92      178     43.0
      11       93        0     41.0
      11       93       50     47.6
      11       93      113     51.3
      11       93      170     41.0
      11       94        0     38.5
      11       94       54     51.9
      11       94      117     46.9
      11       94      172     38.5
      11       95        0     41.3
      11       95       58     56.2
      11       95      127     54.1
      11       95      170     41.3
      11       96        0     38.1
      11       96       50     52.9
      11       96      120     44.1
      11       96      178     38.1
      11       97        0     44.3
      11       97       58     63.3
      11       97      122     54.9
      11       97      170     44.3
      11       98        0     44.0
      11       98       68     49.7
      11       98      120     55.0
      11       98      174     44.0
      11       99        0     39.0
      11       99       66     56.9
      11       99      112     43.3
      11       99      172     39.0
      11      100        0     47.0
      11      100       58     52.2
      11      100      111     65.9
      11      100      176     47.0
      12        0        0     15.0
      12        0       66     17.9
      12        0      118     19.4
      12        0      174     15.0
      12        1        0     16.6
      12        1       58     23.3
      12        1      107     23.1
      12        1      182     16.6
      12        2        0     23.4
      12        2       62     34.9
      12        2      118     28.6
      12        2      172     23.4
      12        3        0     11.2
      12        3       70     12.3
      12        3      112     16.4
      12        3      174     11.2
      12        4        0     15.8
      12        4       64     23.2
      12        4      118     19.4
      12        4      178     15.8
      12        5        0     35.4
      12        5       56     47.4
      12        5      113     46.3
      12        5      164     35.4
      12        6        0     25.5
      12        6       56     31.4
      12        6      114     31.1
      12        6      162     25.5
      12        7        0     33.5
      12        7       70     45.3
      12        7      119     39.2
      12        7      180     33.5
      12        8        0     40.8
      12        8       66     59.1
      12        8      110     55.5
      12        8      162     40.8
      12        9        0     25.5
      12        9       66     30.1
      12        9      170     25.5
      12       10        0     32.0
      12       10       52     38.7
      12       10      108     42.9
      12       10      176     32.0
      12       11        0     42.4
      12       11       56     59.8
      12       11      122     61.1
      12       11      172     42.4
      12       13        0     22.4
      12       13       60     28.0
      12       13      117     31.8
      12       13      170     22.4
      12       14        0     43.0
      12       14       56     57.2
      12       14      162     43.0
      12       15        0     36.1
      12       15       54     51.6
      12       15      124     40.4
      12       15      174     36.1
      12       16        0     42.7
      12       16       58     47.0
      12       16      127     55.5
      12       16      182     42.7
      12       17        0     45.3
      12       17       52     58.9
      12       17      117     61.6
      12       17      162     45.3
      12       18        0     30.4
      12       18       60     38.3
      12       18      123     35.6
      12       18      170     30.4
      12       19        0     43.0
      12       19       64     54.2
      12       19      117     61.9
      12       19      184     43.0
      12       20        0     30.4
      12       20       62     35.0
      12       20      123     40.1
      12       20      170     30.4
      12       21        0     15.8
      12       21       62     20.9
      12       21      125     20.6
      12       21      176     15.8
      12       22        0     25.5
      12       22       62     28.8
      12       22      119     33.9
      12       22      174     25.5
      12       23        0     30.4
      12       23       56     38.9
      12       23      126     38.0
      12       23      166     30.4
      12       24        0     15.0
      12       24       52     21.6
      12       24      125     16.5
      12       24      178     15.0
      12       25        0     21.2
      12       25       52     25.7
      12       25      110     28.0
      12       25      174     21.2
      12       26        0      7.1
      12       26       68      8.7
      12       26      121      9.5
      12       26      174      7.1
      12       27        0     15.8
      12       27       54     19.3
      12       27      111     20.7
      12       27      178     15.8
      12       28        0      9.2
      12       28       60     13.2
      12       28      115     12.3
      12       28      174      9.2
      12       29        0     15.7
      12       29       58     17.2
      12       29      114     22.7
      12       29      170     15.7
      12       30        0     26.9
      12       30       58     37.7
      12       30      111     40.1
      12       30      170     26.9
      12       31        0     25.5
      12       31       48     37.7
      12       31      102     33.9
      12       31      168     25.5
      12       32        0     37.2
      12       32       70     40.9
      12       32      117     50.5
      12       32      174     37.2
      12       33        0     17.3
      12       33       60     19.7
      12       33      112     25.5
      12       33      180     17.3
      12       34        0     25.0
      12       34       68     33.0
      12       34      115     33.8
      12       34      176     25.0
      12       35        0     32.7
      12       35       56     40.2
      12       35      114     39.2
      12       35      170     32.7
      12       36        0     54.1
      12       36       62     62.2
      12       36      116     70.9
      12       36      180     54.1
      12       37        0     33.5
      12       37       62     38.6
      12       37      115     40.2
      12       37      174     33.5
      12       38        0     54.1
      12       38       52     68.7
      12       38      114     73.6
      12       38      186     54.1
      12       39        0     25.1
      12       39       50     33.6
      12       39      184     25.1
      12       40        0     14.1
      12       40       68     16.8
      12       40      119     16.5
      12       40      178     14.1
      12       41        0     29.1
      12       41       60     34.1
      12       41      117     40.5
      12       41      166     29.1
      12       42        0     34.7
      12       42       54     44.8
      12       42      113     45.1
      12       42      164     34.7
      12       43        0     41.9
      12       43       56     62.0
      12       43      125     48.6
      12       43      168     41.9
      12       44        0     44.3
      12       44       54     64.2
      12       44      113     62.9
      12       44      162     44.3
      12       45        0     44.1
      12       45       60     58.2
      12       45      112     56.9
      12       45      172     44.1
      12       46        0     49.7
      12       46       68     74.1
      12       46      111     72.1
      12       46      176     49.7
      12       47        0     47.0
      12       47       62     63.9
      12       47      110     68.6
      12       47      174     47.0
      12       48        0     40.7
      12       48       54     45.6
      12       48      113     60.3
      12       48      174     40.7
      12       49        0     55.0
      12       49       62     66.0
      12       49      106     67.1
      12       49      178     55.0
      12       50        0     12.4
      12       50       54     14.0
      12       50      102     18.3
      12       50      172     12.4
      12       51        0     23.0
      12       51       54     29.9
      12       51      113     32.9
      12       51      172     23.0
      12       52        0     24.4
      12       52       70     27.5
      12       52      118     32.6
      12       52      160     24.4
      12       53        0     13.6
      12       53       56     20.3
      12       53      107     18.8
      12       53      166     13.6
      12       54        0      9.2
      12       54       66     10.3
      12       54      113     10.6
      12       54      172      9.2
      12       55        0     17.7
      12       55       54     20.7
      12       55      111     24.2
      12       55      176     17.7
      12       56        0     23.2
      12       56       52     27.8
      12       56      111     26.4
      12       56      174     23.2
      12       57        0     29.2
      12       57       50     32.1
      12       57      117     38.8
      12       57      174     29.2
      12       58        0     16.6
      12       58       58     20.3
      12       58      107     20.6
      12       58      180     16.6
      12       59        0     31.0
      12       59       54     40.6
      12       59      118     39.7
      12       59      162     31.0
      12       60        0     33.0
      12       60       52     48.9
      12       60      116     45.6
      12       60      174     33.0
      12       61        0     39.6
      12       61       58     44.3
      12       61      117     58.9
      12       61      174     39.6
      12       62        0     34.7
      12       62       50     49.6
      12       62      110     44.8
      12       62      176     34.7
      12       63        0     41.0
      12       63       62     53.8
      12       63      126     45.6
      12       63      180     41.0
      12       64        0     54.7
      12       64       56     64.5
      12       64      106     60.1
      12       64      178     54.7
      12       65        0     43.7
      12       65       56     63.3
      12       65      119     53.7
      12       65      176     43.7
      12       66        0     38.0
      12       66       54     47.1
      12       66      108     53.6
      12       66      164     38.0
      12       67        0     34.5
      12       67       60     50.0
      12       67      118     41.0
      12       67      174     34.5
      12       68        0      7.2
      12       68       58     10.2
      12       68      118      9.5
      12       68      170      7.2
      12       69        0     17.7
      12       69       48     24.8
      12       69      126     21.4
      12       69      174     17.7
      12       70        0     24.7
      12       70       52     33.3
      12       70      108     35.3
      12       70      180     24.7
      12       71        0     33.7
      12       71       60     38.5
      12       71      110     46.6
      12       71      172     33.7
      12       72        0     19.2
      12       72       66     21.4
      12       72      114     24.0
      12       72      172     19.2
      12       73        0     19.0
      12       73       58     25.0
      12       73      113     24.7
      12       73      180     19.0
      12       74        0     22.4
      12       74       52     28.2
      12       74      119     28.6
      12       74      178     22.4
      12       75        0     24.0
      12       75       70     35.1
      12       75      120     27.4
      12       75      164     24.0
      12       76        0      7.1
      12       76       60      8.6
      12       76      118     10.4
      12       76      176      7.1
      12       77        0      8.5
      12       77       54     10.7
      12       77      115     12.3
      12       77      170      8.5
      12       78        0     20.2
      12       78       56     27.7
      12       78      118     22.7
      12       78      174     20.2
      12       79        0     14.8
      12       79       54     18.6
      12       79      108     17.4
      12       79      162     14.8
      12       80        0      6.3
      12       80       58      7.2
      12       80      113      7.1
      12       80      172      6.3
      12       81        0     19.6
      12       81       56     27.7
      12       81      123     27.1
      12       81      170     19.6
      12       82        0     37.0
      12       82       50     43.7
      12       82      118     50.0
      12       82      162     37.0
      12       83        0     36.1
      12       83       50     47.2
      12       83      112     50.5
      12       83      162     36.1
      12       84        0     39.2
      12       84       50     43.1
      12       84      107     48.2
      12       84      172     39.2
      12       85        0     36.4
      12       85       58     54.2
      12       85      108     47.3
      12       85      178     36.4
      12       86        0     49.0
      12       86       60     64.2
      12       86      109     63.3
      12       86      172     49.0
      12       87        0     27.8
      12       87       60     34.2
      12       87      116     37.0
      12       87      166     27.8
      12       88        0     29.4
      12       88       58     39.1
      12       88      116     43.8
      12       88      180     29.4
      12       89        0     24.0
      12       89       52     27.4
      12       89      111     27.1
      12       89      174     24.0
      12       90        0     37.2
      12       90       52     48.8
      12       90      115     55.1
      12       90      170     37.2
      12       91        0     38.5
      12       91       64     48.5
      12       91      110     55.8
      12       91      168     38.5
      12       92        0     30.9
      12       92       68     37.4
      12       92      112     45.1
      12       92      172     30.9
      12       93        0     33.8
      12       93       54     39.3
      12       93      120     40.9
      12       93      172     33.8
      12       94        0     25.3
      12       94       52     34.9
      12       94      118     37.7
      12       94      176     25.3
      12       95        0     27.3
      12       95       58     35.5
      12       95      118     39.9
      12       95      172     27.3
      12       96        0     29.1
      12       96       64     41.1
      12       96      114     40.8
      12       96      176     29.1
      12       97        0     28.7
      12       97       60     39.3
      12       97      108     39.0
      12       97      180     28.7
      12       98        0     34.0
      12       98       64     48.0
      12       98      116     38.8
      12       98      168     34.0
      12       99        0     31.3
      12       99       58     40.4
      12       99      114     37.0
      12       99      176     31.3
      12      100        0     36.2
      12      100       54     41.3
      12      100      111     42.0
      12      100      164     36.2
      13        0        0     11.2
      13        0       50     14.8
      13        0      119     15.0
      13        0      184     11.2
      13        1        0     26.4
      13        1       56     29.3
      13        1      121     38.8
      13        1      180     26.4
      13        2        0      9.4
      13        2       62     10.5
      13        2      112     14.1
      13        2      164      9.4
      13        3        0     32.0
      13        3       62     36.2
      13        3      116     44.8
      13        3      170     32.0
      13        4        0     25.5
      13        4       56     32.1
      13        4      113     38.0
      13        4      174     25.5
      13        5        0     15.8
      13        5       56     22.8
      13        5      120     22.0
      13        5      172     15.8
      13        6        0      7.1
      13        6       58      7.9
      13        6      110      8.5
      13        6      162      7.1
      13        7        0     26.9
      13        7       66     35.5
      13        7      105     34.7
      13        7      166     26.9
      13        8        0     26.9
      13        8       56     34.2
      13        8      122     33.4
      13        8      164     26.9
      13        9        0     43.0
      13        9       48     48.6
      13        9      113     64.1
      13        9      170     43.0
      13       10        0     35.0
      13       10       60     49.3
      13       10      124     43.0
      13       10      180     35.0
      13       11        0     41.2
      13       11       56     49.5
      13       11      125     55.2
      13       11      172     41.2
      13       12        0     22.4
      13       12       60     30.2
      13       12      125     32.4
      13       12      168     22.4
      13       14        0     21.2
      13       14       62     31.4
      13       14      114     24.4
      13       14      172     21.2
      13       15        0     20.0
      13       15       64     28.0
      13       15      122     26.2
      13       15      178     20.0
      13       16        0     20.6
      13       16       60     26.4
      13       16      109     23.9
      13       16      170     20.6
      13       17        0     25.5
      13       17       62     38.0
      13       17      107     29.6
      13       17      170     25.5
      13       18        0     18.0
      13       18       70     20.7
      13       18      125     20.6
      13       18      166     18.0
      13       19        0     38.1
      13       19       60     44.6
      13       19      121     48.4
      13       19      174     38.1
      13       20        0     42.7
      13       20       58     49.6
      13       20      109     47.8
      13       20      172     42.7
      13       21        0     15.8
      13       21       60     22.0
      13       21      114     18.3
      13       21      162     15.8
      13       22        0     21.2
      13       22       60     25.7
      13       22      113     28.0
      13       22      174     21.2
      13       23        0     32.0
      13       23       62     47.7
      13       23      176     32.0
      13       24        0     36.4
      13       24       64     41.5
      13       24      121     43.3
      13       24      162     36.4
      13       25        0     35.4
      13       25       64     39.6
      13       25      107     48.4
      13       25      170     35.4
      13       26        0     15.8
      13       26       66     18.7
      13       26      162     15.8
      13       27        0     15.8
      13       27       64     19.3
      13       27      112     19.6
      13       27      174     15.8
      13       28        0     16.3
      13       28       54     19.2
      13       28      107     24.3
      13       28      174     16.3
      13       29        0     38.0
      13       29       62     55.9
      13       29      105     47.9
      13       29      172     38.0
      13       30        0     36.4
      13       30       58     41.1
      13       30      107     50.2
      13       30      180     36.4
      13       31        0     27.0
      13       31       58     36.2
      13       31      118     31.1
      13       31      170     27.0
      13       32        0     44.3
      13       32       48     48.7
      13       32      111     51.4
      13       32      174     44.3
      13       33        0     35.5
      13       33       64     48.9
      13       33      119     43.6
      13       33      176     35.5
      13       34        0     46.1
      13       34       66     66.8
      13       34      109     52.1
      13       34      166     46.1
      13       35        0     51.9
      13       35       60     62.7
      13       35      112     77.3
      13       35      174     51.9
      13       36        0     44.8
      13       36       56     59.2
      13       36      122     62.3
      13       36      172     44.8
      13       37        0     11.2
      13       37       64     13.4
      13       37      110     12.4
      13       37      170     11.2
      13       38        0     32.0
      13       38       54     40.3
      13       38      123     43.5
      13       38      166     32.0
      13       39        0     32.7
      13       39       52     36.3
      13       39      114     42.8
      13       39      172     32.7
      13       40        0     10.0
      13       40       48     14.9
      13       40      115     13.4
      13       40      176     10.0
      13       41        0     21.6
      13       41       58     29.9
      13       41      107     29.6
      13       41      168     21.6
      13       42        0     14.3
      13       42       46     15.7
      13       42      116     19.0
      13       42      170     14.3
      13       43        0     23.1
      13       43       56     33.2
      13       43      112     31.2
      13       43      178     23.1
      13       44        0     22.0
      13       44       48     24.6
      13       44      115     27.4
      13       44      170     22.0
      13       45        0     27.3
      13       45       60     32.2
      13       45      113     37.9
      13       45      182     27.3
      13       46        0     36.2
      13       46       52     51.5
      13       46      116     50.7
      13       46      180     36.2
      13       47        0     38.0
      13       47       52     45.6
      13       47      115     52.8
      13       47      168     38.0
      13       48        0     31.9
      13       48       52     46.9
      13       48      116     46.6
      13       48      162     31.9
      13       49        0     49.2
      13       49       56     56.1
      13       49      109     71.9
      13       49      172     49.2
      13       50        0     27.8
      13       50       48     40.0
      13       50      112     34.2
      13       50      166     27.8
      13       51        0     38.1
      13       51       62     44.2
      13       51      114     44.6
      13       51      168     38.1
      13       52        0     18.2
      13       52       50     22.3
      13       52      112     23.9
      13       52      168     18.2
      13       53        0      9.2
      13       53       54     12.5
      13       53      115     11.0
      13       53      172      9.2
      13       54        0     27.3
      13       54       50     33.8
      13       54      115     36.8
      13       54      178     27.3
      13       55        0     33.1
      13       55       60     46.0
      13       55      102     47.9
      13       55      174     33.1
      13       56        0     26.4
      13       56       48     34.9
      13       56      113     37.8
      13       56      168     26.4
      13       57        0     13.2
      13       57       50     18.5
      13       57      162     13.2
      13       58        0      6.1
      13       58       54      8.0
      13       58      122      7.3
      13       58      182      6.1
      13       59        0      9.1
      13       59       52     12.3
      13       59      116     12.7
      13       59      174      9.1
      13       60        0     15.8
      13       60       50     20.2
      13       60      122     21.3
      13       60      184     15.8
      13       61        0     18.0
      13       61       56     26.9
      13       61      112     20.0
      13       61      166     18.0
      13       62        0     33.5
      13       62       56     48.6
      13       62      105     43.3
      13       62      166     33.5
      13       63        0     44.1
      13       63       54     54.2
      13       63      112     57.8
      13       63      174     44.1
      13       64        0     54.1
      13       64       54     60.1
      13       64      122     63.3
      13       64      180     54.1
      13       65        0     61.1
      13       65       56     77.5
      13       65      114     79.4
      13       65      170     61.1
      13       66        0     51.6
      13       66       60     64.0
      13       66      115     76.4
      13       66      180     51.6
      13       67        0     42.1
      13       67       64     58.5
      13       67      111     57.2
      13       67      164     42.1
      13       68        0     29.5
      13       68       68     34.3
      13       68      126     38.1
      13       68      182     29.5
      13       69        0     23.1
      13       69       48     27.9
      13       69      104     28.4
      13       69      168     23.1
      13       70        0     31.8
      13       70       60     41.3
      13       70      123     44.2
      13       70      170     31.8
      13       71        0     50.8
      13       71       54     70.6
      13       71      118     70.1
      13       71      168     50.8
      13       72        0     19.2
      13       72       54     26.4
      13       72      115     26.9
      13       72      168     19.2
      13       73        0     16.1
      13       73       58     23.9
      13       73      110     19.2
      13       73      168     16.1
      13       74        0     20.0
      13       74       46     22.8
      13       74      106     29.6
      13       74      168     20.0
      13       75        0     23.6
      13       75       62     32.6
      13       75      116     34.0
      13       75      168     23.6
      13       76        0     25.5
      13       76       62     30.1
      13       76      114     28.0
      13       76      166     25.5
      13       77        0     29.2
      13       77       52     42.1
      13       77      119     32.7
      13       77      176     29.2
      13       78        0     41.1
      13       78       58     54.3
      13       78      119     45.2
      13       78      170     41.1
      13       79        0     35.5
      13       79       56     42.9
      13       79      121     43.3
      13       79      170     35.5
      13       80        0     28.6
      13       80       58     38.1
      13       80      117     42.4
      13       80      164     28.6
      13       81        0     38.3
      13       81       58     57.0
      13       81      112     42.5
      13       81      174     38.3
      13       82        0     26.6
      13       82       60     35.1
      13       82      114     30.1
      13       82      182     26.6
      13       83        0     20.0
      13       83       62     22.0
      13       83      123     28.2
      13       83      174     20.0
      13       84        0     19.9
      13       84       58     24.7
      13       84      113     23.3
      13       84      170     19.9
      13       85        0     14.3
      13       85       56     19.5
      13       85      117     21.2
      13       85      162     14.3
      13       86        0     26.9
      13       86       66     35.8
      13       86      109     31.0
      13       86      174     26.9
      13       87        0      7.3
      13       87       64     10.8
      13       87      180      7.3
      13       88        0     27.3
      13       88       60     33.6
      13       88      118     31.9
      13       88      174     27.3
      13       89        0     10.8
      13       89       54     12.8
      13       89      106     12.9
      13       89      172     10.8
      13       90        0     42.0
      13       90       60     48.7
      13       90      103     60.1
      13       90      172     42.0
      13       91        0     16.2
      13       91       64     20.5
      13       91      117     19.5
      13       91      170     16.2
      13       92        0      8.5
      13       92       56      9.4
      13       92      118     10.5
      13       92      164      8.5
      13       93        0     12.0
      13       93       56     17.9
      13       93      114     14.1
      13       93      178     12.0
      13       94        0      4.5
      13       94       66      6.7
      13       94      114      5.9
      13       94      164      4.5
      13       95        0      5.1
      13       95       54      7.1
      13       95      118      6.8
      13       95      172      5.1
      13       96        0      8.2
      13       96       52     11.9
      13       96      118     10.4
      13       96      170      8.2
      13       97        0      6.4
      13       97       56      8.1
      13       97      109      7.9
      13       97      180      6.4
      13       98        0     11.7
      13       98       54     17.1
      13       98      113     14.3
      13       98      164     11.7
      13       99        0     10.0
      13       99       60     12.9
      13       99      117     14.2
      13       99      186     10.0
      13      100        0     13.9
      13      100       62     17.5
      13      100      108     20.0
      13      100      168     13.9
      14        0        0     32.0
      14        0       56     41.6
      14        0      117     39.4
      14        0      180     32.0
      14        1        0     46.9
      14        1       58     69.8
      14        1      125     60.5
      14        1      168     46.9
      14        2        0     21.2
      14        2       60     23.5
      14        2      113     27.5
      14        2      164     21.2
      14        3        0     53.2
      14        3       52     62.2
      14        3      109     78.1
      14        3      168     53.2
      14        4        0     41.2
      14        4       60     61.0
      14        4      106     60.2
      14        4      174     41.2
      14        5        0     20.0
      14        5       66     23.4
      14        5      121     23.6
      14        5      180     20.0
      14        6        0     22.4
      14        6       56     28.0
      14        6      118     25.7
      14        6      182     22.4
      14        7        0     40.3
      14        7       46     54.8
      14        7      110     55.2
      14        7      176     40.3
      14        8        0     33.4
      14        8       50     44.4
      14        8      107     46.4
      14        8      178     33.4
      14        9        0     64.0
      14        9       62     75.6
      14        9      107     90.3
      14        9      172     64.0
      14       10        0     52.2
      14       10       60     68.4
      14       10      122     57.4
      14       10      178     52.2
      14       11        0     55.2
      14       11       60     76.8
      14       11      119     63.0
      14       11      170     55.2
      14       12        0     43.0
      14       12       54     56.3
      14       12      107     64.1
      14       12      164     43.0
      14       13        0     21.2
      14       13       48     23.5
      14       13      116     23.3
      14       13      180     21.2
      14       15        0     15.8
      14       15       56     20.9
      14       15      125     22.5
      14       15      162     15.8
      14       16        0     11.2
      14       16       66     15.9
      14       16      113     14.3
      14       16      170     11.2
      14       17        0     22.4
      14       17       68     31.1
      14       17      118     31.8
      14       17      166     22.4
      14       18        0     30.4
      14       18       62     40.5
      14       18      116     35.0
      14       18      180     30.4
      14       19        0     50.0
      14       19       56     65.0
      14       19      111     66.0
      14       19      176     50.0
      14       20        0     62.6
      14       20       62     88.3
      14       20      110     68.9
      14       20      168     62.6
      14       21        0     31.6
      14       21       56     43.0
      14       21      121     39.5
      14       21      176     31.6
      14       22        0     30.0
      14       22       50     38.4
      14       22      172     30.0
      14       23        0     40.3
      14       23       50     58.0
      14       23      113     54.4
      14       23      176     40.3
      14       24        0     55.9
      14       24       60     71.0
      14       24      124     67.6
      14       24      176     55.9
      14       25        0     51.0
      14       25       52     67.3
      14       25      110     70.4
      14       25      182     51.0
      14       26        0     36.1
      14       26       60     45.4
      14       26      111     41.8
      14       26      172     36.1
      14       27        0     36.1
      14       27       62     43.6
      14       27      123     44.0
      14       27      160     36.1
      14       28        0     37.5
      14       28       52     50.6
      14       28      109     45.0
      14       28      168     37.5
      14       29        0     58.5
      14       29       58     86.0
      14       29      116     67.9
      14       29      172     58.5
      14       30        0     55.9
      14       30       58     65.4
      14       30      121     70.4
      14       30      174     55.9
      14       31        0     44.9
      14       31       68     58.9
      14       31      112     65.6
      14       31      184     44.9
      14       32        0     62.3
      14       32       56     84.7
      14       32      110     69.2
      14       32      174     62.3
      14       33        0     56.6
      14       33       66     81.6
      14       33      115     68.0
      14       33      176     56.6
      14       34        0     67.3
      14       34       62     85.4
      14       34      117     78.0
      14       34      176     67.3
      14       35        0     73.0
      14       35       68     80.3
      14       35      112    101.5
      14       35      170     73.0
      14       36        0     51.7
      14       36       62     73.9
      14       36      113     71.3
      14       36      178     51.7
      14       37        0     11.2
      14       37       60     16.1
      14       37      124     13.0
      14       37      166     11.2
      14       38        0     11.2
      14       38       48     13.5
      14       38      106     13.4
      14       38      170     11.2
      14       39        0     45.0
      14       39       54     59.9
      14       39      125     50.4
      14       39      184     45.0
      14       40        0     29.2
      14       40       52     37.9
      14       40      119     36.7
      14       40      168     29.2
      14       41        0     27.2
      14       41       58     37.8
      14       41      102     34.2
      14       41      176     27.2
      14       42        0      9.2
      14       42       58     10.9
      14       42      124     13.7
      14       42      170      9.2
      14       43        0     10.6
      14       43       60     11.9
      14       43      105     11.7
      14       43      178     10.6
      14       44        0      5.7
      14       44       66      6.8
      14       44      112      8.4
      14       44      180      5.7
      14       45        0     29.4
      14       45       66     34.1
      14       45      106     42.1
      14       45      180     29.4
      14       46        0     40.2
      14       46       54     52.6
      14       46      104     57.8
      14       46      176     40.2
      14       47        0     46.5
      14       47       62     67.5
      14       47      114     51.2
      14       47      172     46.5
      14       48        0     42.0
      14       48       56     53.0
      14       48      110     61.8
      14       48      182     42.0
      14       49        0     58.7
      14       49       60     83.3
      14       49      113     64.6
      14       49      178     58.7
      14       50        0     48.9
      14       50       54     57.7
      14       50      123     68.0
      14       50      174     48.9
      14       51        0     58.8
      14       51       66     66.5
      14       51      108     65.3
      14       51      174     58.8
      14       52        0     35.1
      14       52       48     39.0
      14       52      110     52.3
      14       52      178     35.1
      14       53        0     30.4
      14       53       52     35.6
      14       53      105     38.0
      14       53      180     30.4
      14       54        0     46.1
      14       54       60     62.7
      14       54      114     53.9
      14       54      176     46.1
      14       55        0     49.7
      14       55       54     71.1
      14       55      111     66.6
      14       55      184     49.7
      14       56        0     38.1
      14       56       54     47.9
      14       56      127     55.2
      14       56      172     38.1
      14       57        0     17.1
      14       57       58     19.2
      14       57      104     24.6
      14       57      172     17.1
